Key	Original Value	Current Value	Custom Value	Status
Bitzeroes_theft_mines_dc_title_001	Delicate Dealings	Delicate Dealings		Unmodified
BitZeros_blackbox_E_Title_001	Getting To the Bottom of It	Getting To the Bottom of It		Unmodified
BitZeros_blackbox_H_Title_001	Legendary Info?	Legendary Info?		Unmodified
BitZeros_blackbox_Intro_Title_001	Data Transfer	Data Transfer		Unmodified
BitZeros_blackbox_M_Title_001	Too Smart For Our Own Good	Too Smart For Our Own Good		Unmodified
BitZeros_blackbox_S_Title_001	Bad at Goodbyes	Bad at Goodbyes		Unmodified
BitZeros_blackbox_VE_Title_001	Pick Up, Put Down	Pick Up, Put Down		Unmodified
BitZeros_blackbox_VH_Title_001	Our Version of The Truth	Our Version of The Truth		Unmodified
bitzeros_dataheist_title_01	Easy Data Grab at ~mission(location)	Easy Data Grab at ~mission(location)		Unmodified
bitzeros_dataheist_title_02	Quick Data Grab at ~mission(Location)	Quick Data Grab at ~mission(Location)		Unmodified
bitzeros_dataheist_title_03	Data Grab at ~mission(Location)	Data Grab at ~mission(Location)		Unmodified
bitzeros_dataheist_title_04	Heavy Data Grab at ~mission(Location)	Heavy Data Grab at ~mission(Location)		Unmodified
bitzeros_dataheist_title_05	Massive Data Grab at ~mission(Location)	Massive Data Grab at ~mission(Location)		Unmodified
bitzeros_dataheist_tutorial_title_01	Easy Data Grab at ~mission(location)	Easy Data Grab at ~mission(location)		Unmodified
BitZeros_DestroyItems_E_Title_001	Wiping the Slate Clean	Wiping the Slate Clean		Unmodified
BitZeros_DestroyItems_H_Title_001	System Reset	System Reset		Unmodified
BitZeros_DestroyItems_M_Title_001	Covering Our Backs	Covering Our Backs		Unmodified
BitZeros_DestroyItems_VE_Title_001	Data Delete	Data Delete		Unmodified
BitZeros_DestroyItems_VH_Title_001	Major Malfunction	Major Malfunction		Unmodified
BitZeros_RecoverItem_Generic_Title_001	Bleeding Edge Tech	Bleeding Edge Tech		Unmodified
BitZeros_RecoverItem_Generic_Title_002	Turning the Tables	Turning the Tables		Unmodified
BitZeros_RecoverItem_Generic_Title_003	Upgrade Grab	Upgrade Grab		Unmodified
bitzeros_resgath_storm_title_001	Need some Prism shotguns	Need some Prism shotguns		Unmodified
bitzeros_RetrieveConsignment_title_001	Secret Locker Loot	Secret Locker Loot		Unmodified
bitzeros_sabotage_gen_H_title_001	A little of the bash and crash	A little of the bash and crash		Unmodified
bitzeros_sabotage_gen_H_title_002	Anyone like hitting things?	Anyone like hitting things?		Unmodified
bitzeros_sabotage_storm_H_title_001	Hammer some ~mission(ItemsToDestroy)	Hammer some ~mission(ItemsToDestroy)		Unmodified
bitzeros_sabotage_storm_H_title_002	Operation Clean Slate	Operation Clean Slate		Unmodified
bitzeros_sabotage_storm_H_title_003	Disruptor needed	Disruptor needed		Unmodified
bitzeros_shipheist_counter_E_title_001	Plenty of Cargo to Share	Plenty of Cargo to Share		Unmodified
bitzeros_shipheist_counter_H_title_001	XenoThreat Grab Bag	XenoThreat Grab Bag		Unmodified
bitzeros_shipheist_counter_M_title_001	Enough For Everyone	Enough For Everyone		Unmodified
bitzeros_shipheist_E_title_001	Easy Pickings	Easy Pickings		Unmodified
bitzeros_shipheist_H_XT_title_001	XenoThreat = GoodLoot	XenoThreat = GoodLoot		Unmodified
bitzeros_shipheist_M_title_001	Goods for the Getting	Goods for the Getting		Unmodified
bitzeros_theft_gen_title_001	Involuntary Change of Ownership	Involuntary Change of Ownership		Unmodified
bitzeros_theft_storm_title_001	Calling all thieves	Calling all thieves		Unmodified
bitzeros_theft_storm_title_002	ASD Heist	ASD Heist		Unmodified
blacjac_basesweep_title_01	Clear Out Trespassers	Clear Out Trespassers		Unmodified
blacJac_bounty_title_001	Wanted by ArcCorp: ~mission(TargetName)	Wanted by ArcCorp: ~mission(TargetName)		Unmodified
blacJac_bounty_title_E	Wanted by ArcCorp: ~mission(TargetName) (CS2)	Wanted by ArcCorp: ~mission(TargetName) (CS2)		Unmodified
blacJac_bounty_title_H	Wanted by ArcCorp: ~mission(TargetName) (CS4)	Wanted by ArcCorp: ~mission(TargetName) (CS4)		Unmodified
blacJac_bounty_title_M	Wanted by ArcCorp: ~mission(TargetName) (CS3)	Wanted by ArcCorp: ~mission(TargetName) (CS3)		Unmodified
blacJac_bounty_title_VE	Wanted by ArcCorp: ~mission(TargetName) (CS1)	Wanted by ArcCorp: ~mission(TargetName) (CS1)		Unmodified
blacJac_bounty_title_VH	Wanted by ArcCorp: ~mission(TargetName) (CS5)	Wanted by ArcCorp: ~mission(TargetName) (CS5)		Unmodified
blacJac_bounty_title_intro_001	Bounty Hunter Trial Contract	Bounty Hunter Trial Contract		Unmodified
blacjac_destroyprobe_title_0001	Data Theft	Data Theft		Unmodified
blacjac_destroystash_title_001	Seize and Destroy Narcotics	Seize and Destroy Narcotics		Unmodified
blacjac_hackprevent_title_001	Data Breach In Progress	Data Breach In Progress		Unmodified
blacjac_recoverspace_title_0001	Recover Stolen Items	Recover Stolen Items		Unmodified
blacjac_UGF_defend_S_title_001	Defend Site From Extreme Threat	Defend Site From Extreme Threat		Unmodified
blacjac_UGF_defend_VE_title_001	Guard Duty	Guard Duty		Unmodified
blackboxillegal_title_0001	Black Box Recovery	Black Box Recovery		Unmodified
blackboxillegal_title_0002	~mission(Item) snag	~mission(Item) snag		Unmodified
blackboxillegal_title_0003	Erase a Problem	Erase a Problem		Unmodified
blackboxillegal_title_0004	Bye Bye Black Box	Bye Bye Black Box		Unmodified
blackboxlegal_title_0001	Black Box Recovery	Black Box Recovery		Unmodified
blackboxlegal_title_0002	Recover ~mission(Item)	Recover ~mission(Item)		Unmodified
blackboxlegal_title_0003	Retrieval Request (~mission(Item))	Retrieval Request (~mission(Item))		Unmodified
blackboxlegal_title_0004	Retrieve Black Box	Retrieve Black Box		Unmodified
BlockadeRunner_Title_HUD	~mission(Location) Blockade Run	~mission(Location) Blockade Run		Unmodified
BlockadeRunner_Counter_Title_HUD	Lookin' for Zeta-Prolanide	Lookin' for Zeta-Prolanide		Unmodified
bounty_title_0001	Bounty Target	Bounty Target		Unmodified
bounty_title_0002	Wanted: ~mission(TargetName)	Wanted: ~mission(TargetName)		Unmodified
bounty_title_0003	Bounty: ~mission(TargetName)	Bounty: ~mission(TargetName)		Unmodified
bounty_title_E	CS2 Bounty: ~mission(TargetName)	CS2 Bounty: ~mission(TargetName)		Unmodified
bounty_title_Easy	~mission(Contractor|BountyEasyTitle)	~mission(Contractor|BountyEasyTitle)		Unmodified
bounty_title_first	Bounty Collection Authorization Assessment	Bounty Collection Authorization Assessment		Unmodified
bounty_title_H	CS4 Bounty: ~mission(TargetName)	CS4 Bounty: ~mission(TargetName)		Unmodified
bounty_title_Hard	~mission(Contractor|BountyHardTitle)	~mission(Contractor|BountyHardTitle)		Unmodified
bounty_title_M	CS3 Bounty: ~mission(TargetName)	CS3 Bounty: ~mission(TargetName)		Unmodified
bounty_title_Medium	~mission(Contractor|BountyMediumTitle)	~mission(Contractor|BountyMediumTitle)		Unmodified
bounty_title_VE	CS1 Bounty: ~mission(TargetName)	CS1 Bounty: ~mission(TargetName)		Unmodified
bounty_title_VH	CS5 Bounty: ~mission(TargetName)	CS5 Bounty: ~mission(TargetName)		Unmodified
CDF_CH2_JournalTitle_Phase3	CDF Op. Strike Pyro - Phase 3 Summary	CDF Op. Strike Pyro - Phase 3 Summary		Unmodified
cdf_huntthepolaris_title_01	Hunt the Polaris	Hunt the Polaris		Unmodified
cdf_openbounty_title_001	A Call to Arms	A Call to Arms		Unmodified
cfp_bounty_title_HeadHunters_001	Danger: Contraband Weapons Inbound	Danger: Contraband Weapons Inbound		Unmodified
CFP_CH2_JournalTitle_Phase1	CFP Op. Reclaim Pyro -  Launch Summary	CFP Op. Reclaim Pyro -  Launch Summary		Unmodified
CFP_CH2_JournalTitle_Phase2	CFP Op. Reclaim Pyro -  Phase 2 Summary	CFP Op. Reclaim Pyro -  Phase 2 Summary		Unmodified
CFP_CH2_JournalTitle_Phase3	CFP Op. Save Pyro - Phase 3 Summary	CFP Op. Save Pyro - Phase 3 Summary		Unmodified
cfp_defection_title_HeadHunters_001	It’s not too late.	It’s not too late.		Unmodified
cfp_defend-criminals_title_002	Defend ~mission(Location) from Dangerous Criminals	Defend ~mission(Location) from Dangerous Criminals		Unmodified
cfp_defend-criminals_title_003	Defend ~mission(Location) from Gang Assault	Defend ~mission(Location) from Gang Assault		Unmodified
cfp_defend_headhunters_title_001	Need Assistance at ~mission(Location|Address)	Need Assistance at ~mission(Location|Address)		Unmodified
cfp_defend_headhunters_defect_title_001	The System Needs Your Help	The System Needs Your Help		Unmodified
cfp_defend_headhunters_H_Bueno_title_001	Attack at the Bueno Ravine	Attack at the Bueno Ravine		Unmodified
cfp_defend_headhunters_H_Narenas_title_001	Mercs needed at Narena's Rest	Mercs needed at Narena's Rest		Unmodified
cfp_defend_headhunters_H_ShepRest_title_001	Shepherd's Rest under attack	Shepherd's Rest under attack		Unmodified
CFP_DefendResupply_HH_title_001	Stop Headhunters Attack	Stop Headhunters Attack		Unmodified
CFP_DefendResupply_XT_title_001	Repel XenoThreat Take Over	Repel XenoThreat Take Over		Unmodified
cfp_defendship_Intro_title_001	Seeking Experienced Combat Pilots	Seeking Experienced Combat Pilots		Unmodified
cfp_defendship_LRT_SB_title_001	Provide Combat Support	Provide Combat Support		Unmodified
cfp_defendship_MRT_bombingrun_title_001	Assist Retreating Ship	Assist Retreating Ship		Unmodified
cfp_defendship_MRT_SB_title_001	Stop Attack on Ship	Stop Attack on Ship		Unmodified
cfp_defendship_multi_HRT_SB_title_001	Help Ambushed Convoy	Help Ambushed Convoy		Unmodified
cfp_defendship_multi_MRT_title_001	Convoy Needs Emergency Assistance	Convoy Needs Emergency Assistance		Unmodified
cfp_defendship_multi_SRT_SB_title_001	Stop Savage Shattered Blade Attack	Stop Savage Shattered Blade Attack		Unmodified
cfp_defendship_multi_VHRT_SB_title_001	Convoy Under Attack	Convoy Under Attack		Unmodified
cfp_defendship_multi_VHRT_XT_title_001	Convoy Under XenoThreat Attack	Convoy Under XenoThreat Attack		Unmodified
cfp_defendship_VLRT_SB_title_001	Support Ship Under Attack	Support Ship Under Attack		Unmodified
cfp_delivery_eliminateall_sabotage_server_H_HH_title_001	Assistance Needed Against Headhunter Raid	Assistance Needed Against Headhunter Raid		Unmodified
CFP_Delivery_Outpost_title_001	Inter-Outpost Delivery at ~mission(Destination)	Inter-Outpost Delivery at ~mission(Destination)		Unmodified
CFP_Delivery_Outpost_Multi_title_001	Inter-Outpost Delivery at ~mission(Destination) - Multiple Boxes	Inter-Outpost Delivery at ~mission(Destination) - Multiple Boxes		Unmodified
CFP_Delivery_Outpost_MultiToSingle_title_001	Gather Supplies Across Outpost	Gather Supplies Across Outpost		Unmodified
CFP_Delivery_Outpost_SingleToMulti_title_001	Distribute Supplies Across ~mission(Destination)	Distribute Supplies Across ~mission(Destination)		Unmodified
CFP_Delivery_OutpostToStation_title_001	Rectify Delivery Error	Rectify Delivery Error		Unmodified
CFP_Delivery_OutpostToTradepost_title_001	Delivery for ~mission(Destination) Ready	Delivery for ~mission(Destination) Ready		Unmodified
CFP_Delivery_OutpostToTradepost_MultiToSingle_title_001	Multiple Pick-Up Delivery	Multiple Pick-Up Delivery		Unmodified
CFP_Delivery_OutpostToXSOutpost_title_001	Remote Outpost Run	Remote Outpost Run		Unmodified
CFP_Delivery_StationToOutpost_title_001	Deliver Good Cheer	Deliver Good Cheer		Unmodified
CFP_Delivery_TradepostToOutpost_title_001	Outpost Supply Run	Outpost Supply Run		Unmodified
CFP_Delivery_TradepostToOutpost_SingleToMulti_title_001	Multiple Drop-Off Delivery	Multiple Drop-Off Delivery		Unmodified
CFP_Delivery_TradepostToTradepost_title_001	Cross System Haul	Cross System Haul		Unmodified
cfp_destroy_hammerhead_title_001	Stop Major XenoThreat Attack	Stop Major XenoThreat Attack		Unmodified
cfp_destroy_idris_title_001	Eliminate XenoThreat Idris	Eliminate XenoThreat Idris		Unmodified
CFP_DestroyItems_E_Title_001	Destroy Security Intel	Destroy Security Intel		Unmodified
CFP_DestroyItems_H_Title_001	Delete Deadly Dossier	Delete Deadly Dossier		Unmodified
CFP_DestroyItems_M_Title_001	Destroy Stolen Records	Destroy Stolen Records		Unmodified
CFP_DestroyItems_VE_Title_001	Data Center Retaliation	Data Center Retaliation		Unmodified
CFP_DestroyItems_VH_Title_001	Destroy Sensitive Information	Destroy Sensitive Information		Unmodified
cfp_eliminateall_Gen_E_title_001	Reclaim Outpost	Reclaim Outpost		Unmodified
cfp_eliminateall_intro_title_001	Establishing Security	Establishing Security		Unmodified
cfp_EliminateSpecific_Generic_E_title_001	Protection against ~mission(TargetName|Last)	Protection against ~mission(TargetName|Last)		Unmodified
cfp_HaulCargo_RegionLink_title_001	Need a Hauler	Need a Hauler		Unmodified
cfp_hauling_intro_title_001	First Haul in System	First Haul in System		Unmodified
cfp_maintenance_E_title_001	Minor Repairs Needed: ~mission(Location)	Minor Repairs Needed: ~mission(Location)		Unmodified
cfp_maintenance_H_title_001	Extensive Repairs Needed: ~mission(Location)	Extensive Repairs Needed: ~mission(Location)		Unmodified
cfp_maintenance_local_E_title_001	Minor Repairs Needed: ~mission(Location)	Minor Repairs Needed: ~mission(Location)		Unmodified
cfp_maintenance_local_H_title_001	Extensive Repairs Needed: ~mission(Location)	Extensive Repairs Needed: ~mission(Location)		Unmodified
cfp_maintenance_local_M_title_001	Moderate Repairs Needed: ~mission(Location)	Moderate Repairs Needed: ~mission(Location)		Unmodified
cfp_maintenance_M_title_001	Moderate Repairs Needed: ~mission(Location)	Moderate Repairs Needed: ~mission(Location)		Unmodified
cfp_missingperson_inv_chain_h_xenothreat_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_inv_chain_m_title_01	Missing Volunteers	Missing Volunteers		Unmodified
cfp_missingperson_inv_e_caves_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_inv_e_criminalbase_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_inv_e_faunacave_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_inv_e_regionlink_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_inv_h_xenothreat_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_inv_m_criminalbase_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_inv_m_headhunters_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_inv_m_headhunters_xs_title_01	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_missingperson_multiple_sabotage_servers_H_XT_title_001	Find XenoThreat Captives and Stolen Data	Find XenoThreat Captives and Stolen Data		Unmodified
CFP_MissingPerson_RetrieveStolenGoods_XT_H_title_001	Find Missing Cargo Hauler	Find Missing Cargo Hauler		Unmodified
cfp_missingperson_sabotage_servers_title_001	Critical Intelligence Lost	Critical Intelligence Lost		Unmodified
cfp_missingperson_sabotage_servers_H_HH_title_001	Find Headhunter Captive and Stolen Data	Find Headhunter Captive and Stolen Data		Unmodified
cfp_missingperson_sabotage_servers_H_XT_title_001	Find XenoThreat Captive and Stolen Data	Find XenoThreat Captive and Stolen Data		Unmodified
cfp_missingperson_sabotage_servers_M_HH_title_001	Locate Headhunter Captive and Stolen Data	Locate Headhunter Captive and Stolen Data		Unmodified
cfp_missingperson_sabotage_servers_retrievecargo_VH_XT_title_001	Investigate Missing Pilot and Cargo	Investigate Missing Pilot and Cargo		Unmodified
cfp_missingperson_sabotage_servers_VH_XT_title_001	Personnel and Data Captured by XenoThreat	Personnel and Data Captured by XenoThreat		Unmodified
CFP_MissingPerson_Theft_M_title_001	Locate ~mission(TargetName) and Important Intel	Locate ~mission(TargetName) and Important Intel		Unmodified
CFP_MissingPerson_Theft_Outpost_HH_H_title_001	Investigate Headhunters Outpost	Investigate Headhunters Outpost		Unmodified
CFP_MissingPerson_Theft_Outpost_XT_VH_title_001	Find ~mission(TargetName) and Missing Supplies	Find ~mission(TargetName) and Missing Supplies		Unmodified
CFP_MissingPerson_Theft_XSOutpost_HH_M_title_001	Locate ~mission(TargetName) and Lost Supplies	Locate ~mission(TargetName) and Lost Supplies		Unmodified
CFP_MissingPerson_Theft_XSOutpost_XT_H_title_001	Search a XenoThreat Remote Outpost	Search a XenoThreat Remote Outpost		Unmodified
CFP_RetrieveCargo_AsteroidBase_E_title_001	Return Stolen Supplies	Return Stolen Supplies		Unmodified
CFP_RetrieveCargo_AsteroidBase_M_title_001	Repossess Supplies	Repossess Supplies		Unmodified
CFP_RetrieveCargo_AsteroidBase_VE_title_001	Recover Cargo	Recover Cargo		Unmodified
CFP_RetrieveCargo_CrimBase_H_title_001	Raid to Recover Supplies	Raid to Recover Supplies		Unmodified
CFP_RetrieveCargo_CrimBase_M_title_001	Reclaim Stolen Cargo	Reclaim Stolen Cargo		Unmodified
CFP_RetrieveCargo_CrimBase_XT_VH_title_001	Regain Supplies from XenoThreat	Regain Supplies from XenoThreat		Unmodified
CFP_RetrieveCargo_DerelictOutpost_E_title_001	Search Outpost for Our Supplies	Search Outpost for Our Supplies		Unmodified
CFP_RetrieveCargo_Lagrange_E_title_001	Retrieve Supplies	Retrieve Supplies		Unmodified
CFP_RetrieveCargo_Lagrange_M_title_001	Find Lost Supply Ship	Find Lost Supply Ship		Unmodified
CFP_RetrieveCargo_Multi_Cluster_M_title_001	Find Convoy and Reclaim Cargo	Find Convoy and Reclaim Cargo		Unmodified
CFP_RetrieveCargo_Multi_CrimBase_H_title_001	Attack Outlaw Bases to Reclaim Supplies	Attack Outlaw Bases to Reclaim Supplies		Unmodified
CFP_RetrieveCargo_Multi_CrimBase_M_title_001	Confront Outlaws and Return Stolen Supplies	Confront Outlaws and Return Stolen Supplies		Unmodified
CFP_RetrieveCargo_Multi_CrimBase_XT_VH_title_001	Fighting Fire with Fire	Fighting Fire with Fire		Unmodified
CFP_RetrieveCargo_Multi_Lagrange_E_title_001	Recover Convoy Cargo	Recover Convoy Cargo		Unmodified
CFP_RetrieveCargo_OccuCave_HH_M_title_001	Raid Headhunters Cave	Raid Headhunters Cave		Unmodified
CFP_RetrieveCargo_OccuCave_M_title_001	Search Cave for Our Supplies	Search Cave for Our Supplies		Unmodified
CFP_RetrieveCargo_Outpost_HH_M_title_001	Raid Headhunters Outpost	Raid Headhunters Outpost		Unmodified
CFP_RetrieveCargo_XSOutpost_HH_E_title_001	Get Supplies from Remote Outpost	Get Supplies from Remote Outpost		Unmodified
cfp_sabotage_servers_E_title_001	Wipe Criminal Data Severs	Wipe Criminal Data Severs		Unmodified
cfp_sabotage_servers_E_HH_align_title_001	Cripple Headhunter Operations	Cripple Headhunter Operations		Unmodified
cfp_sabotage_servers_E_HH_defect_title_001	Headhunters Need to Be Stopped	Headhunters Need to Be Stopped		Unmodified
cfp_sabotage_servers_multi_VH_HH_title_001	Deactivate Headhunter Server Network	Deactivate Headhunter Server Network		Unmodified
cfp_sabotage_servers_multi_VH_XT_title_001	Deactivate XenoThreat Server Network	Deactivate XenoThreat Server Network		Unmodified
CFP_Salvage_CoverUp_HH_M_title_001	High-Risk ~mission(Ship) Salvage	High-Risk ~mission(Ship) Salvage		Unmodified
CFP_Salvage_CoverUp_XT_VH_title_001	Rush Salvage Job on XenoThreat Ship	Rush Salvage Job on XenoThreat Ship		Unmodified
CFP_Salvage_E_title_001	~mission(Ship) Available to Salvage	~mission(Ship) Available to Salvage		Unmodified
CFP_Salvage_FPS_title_001	Clear ~mission(Location) of Salvage	Clear ~mission(Location) of Salvage		Unmodified
CFP_Salvage_Multi_M_title_001	Ship Salvage Field	Ship Salvage Field		Unmodified
CFP_Salvage_Multi_XT_VH_title_001	High Risk, High Reward Salvage	High Risk, High Reward Salvage		Unmodified
CFP_Salvage_RecoverCargo_DefendShip_XT_VH_title_001	Defend Convoy, Claim Cargo & Salvage	Defend Convoy, Claim Cargo & Salvage		Unmodified
CFP_Salvage_RecoverCargo_H_title_001	High Risk Salvage and Cargo	High Risk Salvage and Cargo		Unmodified
CFP_Salvage_RecoverCargo_M_title_001	Salvage Ships and Cargo	Salvage Ships and Cargo		Unmodified
CFP_Salvage_VE_title_001	~mission(Ship) Ready to Dismantle	~mission(Ship) Ready to Dismantle		Unmodified
cfp_searchbody_danger_station_title_001	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
cfp_searchbody_nodanger_station_title_001	Missing: ~mission(TargetName)	Missing: ~mission(TargetName)		Unmodified
CFP_SecurityPatrol_E_Title_001	Patrol Risky Travel Lanes	Patrol Risky Travel Lanes		Unmodified
CFP_SecurityPatrol_H_Title_001	Patrol Outlaw Hunting Grounds	Patrol Outlaw Hunting Grounds		Unmodified
CFP_SecurityPatrol_Intro_Title_001	Patrol & Protect Travel Lanes	Patrol & Protect Travel Lanes		Unmodified
CFP_SecurityPatrol_M_Title_001	Patrol Dangerous Travel Lanes	Patrol Dangerous Travel Lanes		Unmodified
CFP_SecurityPatrol_S_Title_001	Patrol Extremely Dangerous Sector	Patrol Extremely Dangerous Sector		Unmodified
CFP_SecurityPatrol_VE_Title_001	Patrol Travel Lanes	Patrol Travel Lanes		Unmodified
CFP_SecurityPatrol_VH_Title_001	Patrol Dangerous Outlaw Sector	Patrol Dangerous Outlaw Sector		Unmodified
CFP_ShipWaveAttack_ClearHostiles_Title_E_001	Clear CFP Route of Hostiles	Clear CFP Route of Hostiles		Unmodified
CFP_ShipWaveAttack_ClearHostiles_Title_H_001	Neutralize Dangerous Criminal Fleet	Neutralize Dangerous Criminal Fleet		Unmodified
